name,time,mean_irradiance_site2
modbus,1615494720000000000,0
modbus,1615494780000000000,0
modbus,1615494840000000000,0
modbus,1615494900000000000,0
modbus,1615494960000000000,0
modbus,1615495020000000000,0
modbus,1615495080000000000,0
modbus,1615495140000000000,0
modbus,1615495200000000000,0
modbus,1615495260000000000,0
modbus,1615495320000000000,0
modbus,1615495380000000000,0
modbus,1615495440000000000,0
modbus,1615495500000000000,0
modbus,1615495560000000000,0
modbus,1615495620000000000,0
modbus,1615495680000000000,0
modbus,1615495740000000000,0
modbus,1615495800000000000,0
modbus,1615495860000000000,0
modbus,1615495920000000000,0
modbus,1615495980000000000,0
modbus,1615496040000000000,0
modbus,1615496100000000000,0
modbus,1615496160000000000,0
modbus,1615496220000000000,0
modbus,1615496280000000000,0
modbus,1615496340000000000,0
modbus,1615496400000000000,0
modbus,1615496460000000000,0
modbus,1615496520000000000,0
modbus,1615496580000000000,0
modbus,1615496640000000000,0
modbus,1615496700000000000,0
modbus,1615496760000000000,0
modbus,1615496820000000000,0
modbus,1615496880000000000,0
modbus,1615496940000000000,0
modbus,1615497000000000000,0
modbus,1615497060000000000,0
modbus,1615497120000000000,0
modbus,1615497180000000000,0
modbus,1615497240000000000,0
modbus,1615497300000000000,0
modbus,1615497360000000000,0
modbus,1615497420000000000,0
modbus,1615497480000000000,0
modbus,1615497540000000000,0
modbus,1615497600000000000,0
modbus,1615497660000000000,0
modbus,1615497720000000000,0
modbus,1615497780000000000,0
modbus,1615497840000000000,0
modbus,1615497900000000000,0
modbus,1615497960000000000,0
modbus,1615498020000000000,0
modbus,1615498080000000000,0
modbus,1615498140000000000,0
modbus,1615498200000000000,0
modbus,1615498260000000000,0
modbus,1615498320000000000,0
modbus,1615498380000000000,0
modbus,1615498440000000000,0
modbus,1615498500000000000,0
modbus,1615498560000000000,0
modbus,1615498620000000000,0
modbus,1615498680000000000,0
modbus,1615498740000000000,0
modbus,1615498800000000000,0
modbus,1615498860000000000,0
modbus,1615498920000000000,0
modbus,1615498980000000000,0
modbus,1615499040000000000,0
modbus,1615499100000000000,0
modbus,1615499160000000000,0
modbus,1615499220000000000,0
modbus,1615499280000000000,0
modbus,1615499340000000000,0
modbus,1615499400000000000,0
modbus,1615499460000000000,0
modbus,1615499520000000000,0
modbus,1615499580000000000,0
modbus,1615499640000000000,0
modbus,1615499700000000000,0
modbus,1615499760000000000,0
modbus,1615499820000000000,0
modbus,1615499880000000000,0
modbus,1615499940000000000,0
modbus,1615500000000000000,0
modbus,1615500060000000000,0
modbus,1615500120000000000,0
modbus,1615500180000000000,0
modbus,1615500240000000000,0
modbus,1615500300000000000,0
modbus,1615500360000000000,0
modbus,1615500420000000000,0
modbus,1615500480000000000,0
modbus,1615500540000000000,0
modbus,1615500600000000000,0
modbus,1615500660000000000,0
modbus,1615500720000000000,0
modbus,1615500780000000000,0
modbus,1615500840000000000,0
modbus,1615500900000000000,0
modbus,1615500960000000000,0
modbus,1615501020000000000,0
modbus,1615501080000000000,0
modbus,1615501140000000000,0
modbus,1615501200000000000,0
modbus,1615501260000000000,0
modbus,1615501320000000000,0
modbus,1615501380000000000,0
modbus,1615501440000000000,0
modbus,1615501500000000000,0
modbus,1615501560000000000,0
modbus,1615501620000000000,0
modbus,1615501680000000000,0
modbus,1615501740000000000,0
modbus,1615501800000000000,0
modbus,1615501860000000000,0
modbus,1615501920000000000,0
modbus,1615501980000000000,0
modbus,1615502040000000000,0
modbus,1615502100000000000,0
modbus,1615502160000000000,0
modbus,1615502220000000000,0
modbus,1615502280000000000,0
modbus,1615502340000000000,0
modbus,1615502400000000000,0
modbus,1615502460000000000,0
modbus,1615502520000000000,0
modbus,1615502580000000000,0
modbus,1615502640000000000,0
modbus,1615502700000000000,0
modbus,1615502760000000000,0
modbus,1615502820000000000,2
modbus,1615502880000000000,4
modbus,1615502940000000000,5
modbus,1615503000000000000,6
modbus,1615503060000000000,8.5
modbus,1615503120000000000,11
modbus,1615503180000000000,14
modbus,1615503240000000000,16
modbus,1615503300000000000,19
modbus,1615503360000000000,21
modbus,1615503420000000000,25
modbus,1615503480000000000,26.5
modbus,1615503540000000000,29
modbus,1615503600000000000,30
modbus,1615503660000000000,32
modbus,1615503720000000000,34
modbus,1615503780000000000,35.5
modbus,1615503840000000000,37.5
modbus,1615503900000000000,39.5
modbus,1615503960000000000,41
modbus,1615504020000000000,43.5
modbus,1615504080000000000,45.5
modbus,1615504140000000000,47
modbus,1615504200000000000,48
modbus,1615504260000000000,50
modbus,1615504320000000000,52
modbus,1615504380000000000,54
modbus,1615504440000000000,56
modbus,1615504500000000000,57
modbus,1615504560000000000,60
modbus,1615504620000000000,62.5
modbus,1615504680000000000,64.5
modbus,1615504740000000000,68
modbus,1615504800000000000,71.5
modbus,1615504860000000000,75.5
modbus,1615504920000000000,79
modbus,1615504980000000000,83
modbus,1615505040000000000,86.5
modbus,1615505100000000000,90.5
modbus,1615505160000000000,94.5
modbus,1615505220000000000,98
modbus,1615505280000000000,101.5
modbus,1615505340000000000,106
modbus,1615505400000000000,109
modbus,1615505460000000000,111
modbus,1615505520000000000,113
modbus,1615505580000000000,114
modbus,1615505640000000000,115
modbus,1615505700000000000,115
modbus,1615505760000000000,115
modbus,1615505820000000000,115
modbus,1615505880000000000,114
modbus,1615505940000000000,113
modbus,1615506000000000000,115
modbus,1615506060000000000,132
modbus,1615506120000000000,147.5
modbus,1615506180000000000,148
modbus,1615506240000000000,178.5
modbus,1615506300000000000,202
modbus,1615506360000000000,203.5
modbus,1615506420000000000,203.5
modbus,1615506480000000000,203.5
modbus,1615506540000000000,204
modbus,1615506600000000000,204
modbus,1615506660000000000,205
modbus,1615506720000000000,209
modbus,1615506780000000000,210.5
modbus,1615506840000000000,213
modbus,1615506900000000000,206.5
modbus,1615506960000000000,218.5
modbus,1615507020000000000,220
modbus,1615507080000000000,221
modbus,1615507140000000000,224.5
modbus,1615507200000000000,227.5
modbus,1615507260000000000,230
modbus,1615507320000000000,233
modbus,1615507380000000000,235.5
modbus,1615507440000000000,238
modbus,1615507500000000000,240
modbus,1615507560000000000,240.5
modbus,1615507620000000000,242
modbus,1615507680000000000,241
modbus,1615507740000000000,244
modbus,1615507800000000000,243.5
modbus,1615507860000000000,246.5
modbus,1615507920000000000,250.5
modbus,1615507980000000000,256
modbus,1615508040000000000,262
modbus,1615508100000000000,267
modbus,1615508160000000000,274
modbus,1615508220000000000,279
modbus,1615508280000000000,283
modbus,1615508340000000000,286.5
modbus,1615508400000000000,292
modbus,1615508460000000000,295
modbus,1615508520000000000,298
modbus,1615508580000000000,301.5
modbus,1615508640000000000,306
modbus,1615508700000000000,311.5
modbus,1615508760000000000,313
modbus,1615508820000000000,317
modbus,1615508880000000000,320
modbus,1615508940000000000,324
modbus,1615509000000000000,325
modbus,1615509060000000000,325.5
modbus,1615509120000000000,327
modbus,1615509180000000000,329
modbus,1615509240000000000,332.5
modbus,1615509300000000000,329.5
modbus,1615509360000000000,334
modbus,1615509420000000000,336.5
modbus,1615509480000000000,335
modbus,1615509540000000000,335.5
modbus,1615509600000000000,341
modbus,1615509660000000000,339
modbus,1615509720000000000,348
modbus,1615509780000000000,352.5
modbus,1615509840000000000,356
modbus,1615509900000000000,360
modbus,1615509960000000000,358.5
modbus,1615510020000000000,357.5
modbus,1615510080000000000,357
modbus,1615510140000000000,358.5
modbus,1615510200000000000,359
modbus,1615510260000000000,367
modbus,1615510320000000000,373
modbus,1615510380000000000,376.5
modbus,1615510440000000000,379
modbus,1615510500000000000,381
modbus,1615510560000000000,378
modbus,1615510620000000000,380
modbus,1615510680000000000,380
modbus,1615510740000000000,385
modbus,1615510800000000000,389.5
modbus,1615510860000000000,396.5
modbus,1615510920000000000,404
modbus,1615510980000000000,405
modbus,1615511040000000000,404.5
modbus,1615511100000000000,403.5
modbus,1615511160000000000,406
modbus,1615511220000000000,408
modbus,1615511280000000000,411
modbus,1615511340000000000,415.5
modbus,1615511400000000000,417
modbus,1615511460000000000,417
modbus,1615511520000000000,418.5
modbus,1615511580000000000,418
modbus,1615511640000000000,422.5
modbus,1615511700000000000,427.5
modbus,1615511760000000000,434
modbus,1615511820000000000,443
modbus,1615511880000000000,448
modbus,1615511940000000000,452
modbus,1615512000000000000,452
modbus,1615512060000000000,455.5
modbus,1615512120000000000,459
modbus,1615512180000000000,462
modbus,1615512240000000000,461
modbus,1615512300000000000,462
modbus,1615512360000000000,467
modbus,1615512420000000000,468
modbus,1615512480000000000,470.5
modbus,1615512540000000000,465
modbus,1615512600000000000,405.5
modbus,1615512660000000000,340
modbus,1615512720000000000,404
modbus,1615512780000000000,471.5
modbus,1615512840000000000,490.5
modbus,1615512900000000000,488
modbus,1615512960000000000,493
modbus,1615513020000000000,499.5
modbus,1615513080000000000,504.5
modbus,1615513140000000000,506
modbus,1615513200000000000,511.5
modbus,1615513260000000000,517
modbus,1615513320000000000,522
modbus,1615513380000000000,519.5
modbus,1615513440000000000,524
modbus,1615513500000000000,526
modbus,1615513560000000000,529
modbus,1615513620000000000,531
modbus,1615513680000000000,530.5
modbus,1615513740000000000,543
modbus,1615513800000000000,540
modbus,1615513860000000000,540
modbus,1615513920000000000,539
modbus,1615513980000000000,543.5
modbus,1615514040000000000,543
modbus,1615514100000000000,549
modbus,1615514160000000000,545
modbus,1615514220000000000,552
modbus,1615514280000000000,551.5
modbus,1615514340000000000,506.5
modbus,1615514400000000000,555
modbus,1615514460000000000,538.5
modbus,1615514520000000000,566.5
modbus,1615514580000000000,576
modbus,1615514640000000000,572
modbus,1615514700000000000,590
modbus,1615514760000000000,580.5
modbus,1615514820000000000,573
modbus,1615514880000000000,594
modbus,1615514940000000000,590
modbus,1615515000000000000,599.5
modbus,1615515060000000000,603
modbus,1615515120000000000,593
modbus,1615515180000000000,591
modbus,1615515240000000000,591
modbus,1615515300000000000,596.5
modbus,1615515360000000000,598
modbus,1615515420000000000,604.5
modbus,1615515480000000000,604.5
modbus,1615515540000000000,580.5
modbus,1615515600000000000,593.5
modbus,1615515660000000000,586.5
modbus,1615515720000000000,596
modbus,1615515780000000000,412
modbus,1615515840000000000,482.5
modbus,1615515900000000000,264.5
modbus,1615515960000000000,591.5
modbus,1615516020000000000,607.5
modbus,1615516080000000000,621
modbus,1615516140000000000,631.5
modbus,1615516200000000000,520.5
modbus,1615516260000000000,626
modbus,1615516320000000000,588.5
modbus,1615516380000000000,674
modbus,1615516440000000000,690
modbus,1615516500000000000,690
modbus,1615516560000000000,683
modbus,1615516620000000000,685
modbus,1615516680000000000,687
modbus,1615516740000000000,689
modbus,1615516800000000000,691
modbus,1615516860000000000,694
modbus,1615516920000000000,702.5
modbus,1615516980000000000,707
modbus,1615517040000000000,704.5
modbus,1615517100000000000,707.5
modbus,1615517160000000000,691.5
modbus,1615517220000000000,483.5
modbus,1615517280000000000,336.5
modbus,1615517340000000000,270.5
modbus,1615517400000000000,489
modbus,1615517460000000000,747
modbus,1615517520000000000,692.5
modbus,1615517580000000000,725
modbus,1615517640000000000,727
modbus,1615517700000000000,750
modbus,1615517760000000000,759
modbus,1615517820000000000,763
modbus,1615517880000000000,774.5
modbus,1615517940000000000,773
modbus,1615518000000000000,778
modbus,1615518060000000000,596.5
modbus,1615518120000000000,779.5
modbus,1615518180000000000,788
modbus,1615518240000000000,795.5
modbus,1615518300000000000,819
modbus,1615518360000000000,818
modbus,1615518420000000000,822
modbus,1615518480000000000,380
modbus,1615518540000000000,483.5
modbus,1615518600000000000,230
modbus,1615518660000000000,226
modbus,1615518720000000000,226.5
modbus,1615518780000000000,233
modbus,1615518840000000000,242.5
modbus,1615518900000000000,436
modbus,1615518960000000000,502.5
modbus,1615519020000000000,252.5
modbus,1615519080000000000,558
modbus,1615519140000000000,773
modbus,1615519200000000000,821
modbus,1615519260000000000,833.5
modbus,1615519320000000000,823
modbus,1615519380000000000,814
modbus,1615519440000000000,375.5
modbus,1615519500000000000,437
modbus,1615519560000000000,373
modbus,1615519620000000000,560
modbus,1615519680000000000,328
modbus,1615519740000000000,306.5
modbus,1615519800000000000,265.5
modbus,1615519860000000000,302.5
modbus,1615519920000000000,531.5
modbus,1615519980000000000,632.5
modbus,1615520040000000000,734
modbus,1615520100000000000,551
modbus,1615520160000000000,305.5
modbus,1615520220000000000,343.5
modbus,1615520280000000000,855.5
modbus,1615520340000000000,409.5
modbus,1615520400000000000,636.5
modbus,1615520460000000000,436
modbus,1615520520000000000,437
modbus,1615520580000000000,309
modbus,1615520640000000000,294
modbus,1615520700000000000,283.5
modbus,1615520760000000000,270
modbus,1615520820000000000,258
modbus,1615520880000000000,252
modbus,1615520940000000000,246.5
modbus,1615521000000000000,242
modbus,1615521060000000000,240.5
modbus,1615521120000000000,242
modbus,1615521180000000000,245
modbus,1615521240000000000,246.5
modbus,1615521300000000000,242
modbus,1615521360000000000,249
modbus,1615521420000000000,272.5
modbus,1615521480000000000,391
modbus,1615521540000000000,736
modbus,1615521600000000000,862.5
modbus,1615521660000000000,904.5
modbus,1615521720000000000,893
modbus,1615521780000000000,654.5
modbus,1615521840000000000,356
modbus,1615521900000000000,285
modbus,1615521960000000000,264
modbus,1615522020000000000,257.5
modbus,1615522080000000000,257
modbus,1615522140000000000,264
modbus,1615522200000000000,274
modbus,1615522260000000000,312
modbus,1615522320000000000,832.5
modbus,1615522380000000000,342.5
modbus,1615522440000000000,431.5
modbus,1615522500000000000,879.5
modbus,1615522560000000000,889.5
modbus,1615522620000000000,814.5
modbus,1615522680000000000,866.5
modbus,1615522740000000000,871
modbus,1615522800000000000,315.5
modbus,1615522860000000000,253
modbus,1615522920000000000,238.5
modbus,1615522980000000000,231.5
modbus,1615523040000000000,231
modbus,1615523100000000000,234.5
modbus,1615523160000000000,241
modbus,1615523220000000000,272
modbus,1615523280000000000,251
modbus,1615523340000000000,252
modbus,1615523400000000000,309.5
modbus,1615523460000000000,248
modbus,1615523520000000000,241
modbus,1615523580000000000,238.5
modbus,1615523640000000000,236
modbus,1615523700000000000,232.5
modbus,1615523760000000000,229
modbus,1615523820000000000,229
modbus,1615523880000000000,231.5
modbus,1615523940000000000,234.5
modbus,1615524000000000000,241
modbus,1615524060000000000,252
modbus,1615524120000000000,387.5
modbus,1615524180000000000,354
modbus,1615524240000000000,340
modbus,1615524300000000000,559
modbus,1615524360000000000,268.5
modbus,1615524420000000000,333.5
modbus,1615524480000000000,710
modbus,1615524540000000000,961
modbus,1615524600000000000,972
modbus,1615524660000000000,973.5
modbus,1615524720000000000,969.5
modbus,1615524780000000000,804
modbus,1615524840000000000,736.5
modbus,1615524900000000000,924.5
modbus,1615524960000000000,906
modbus,1615525020000000000,869.5
modbus,1615525080000000000,872
modbus,1615525140000000000,873
modbus,1615525200000000000,869
modbus,1615525260000000000,880.5
modbus,1615525320000000000,878
modbus,1615525380000000000,878
modbus,1615525440000000000,889
modbus,1615525500000000000,411.5
modbus,1615525560000000000,245
modbus,1615525620000000000,329.5
modbus,1615525680000000000,640.5
modbus,1615525740000000000,581.5
modbus,1615525800000000000,903
modbus,1615525860000000000,593.5
modbus,1615525920000000000,299
modbus,1615525980000000000,477.5
modbus,1615526040000000000,287
modbus,1615526100000000000,255.5
modbus,1615526160000000000,254.5
modbus,1615526220000000000,255.5
modbus,1615526280000000000,246
modbus,1615526340000000000,243
modbus,1615526400000000000,232.5
modbus,1615526460000000000,225
modbus,1615526520000000000,222.5
modbus,1615526580000000000,216.5
modbus,1615526640000000000,211
modbus,1615526700000000000,206.5
modbus,1615526760000000000,201.5
modbus,1615526820000000000,182
modbus,1615526880000000000,200
modbus,1615526940000000000,202.5
modbus,1615527000000000000,205.5
modbus,1615527060000000000,212.5
modbus,1615527120000000000,220
modbus,1615527180000000000,226.5
modbus,1615527240000000000,230.5
modbus,1615527300000000000,234
modbus,1615527360000000000,233
modbus,1615527420000000000,229.5
modbus,1615527480000000000,224
modbus,1615527540000000000,219
modbus,1615527600000000000,215
modbus,1615527660000000000,210.5
modbus,1615527720000000000,210
modbus,1615527780000000000,213.5
modbus,1615527840000000000,240
modbus,1615527900000000000,226.5
modbus,1615527960000000000,241
modbus,1615528020000000000,244
modbus,1615528080000000000,243
modbus,1615528140000000000,242
modbus,1615528200000000000,236
modbus,1615528260000000000,235.5
modbus,1615528320000000000,232.5
modbus,1615528380000000000,234.5
modbus,1615528440000000000,238
modbus,1615528500000000000,243.5
modbus,1615528560000000000,240
modbus,1615528620000000000,233.5
modbus,1615528680000000000,223.5
modbus,1615528740000000000,220
modbus,1615528800000000000,223.5
modbus,1615528860000000000,225.5
modbus,1615528920000000000,232.5
modbus,1615528980000000000,243.5
modbus,1615529040000000000,248
modbus,1615529100000000000,246.5
modbus,1615529160000000000,240
modbus,1615529220000000000,240.5
modbus,1615529280000000000,288
modbus,1615529340000000000,698
modbus,1615529400000000000,257
modbus,1615529460000000000,234.5
modbus,1615529520000000000,226
modbus,1615529580000000000,222.5
modbus,1615529640000000000,271
modbus,1615529700000000000,369.5
modbus,1615529760000000000,482
modbus,1615529820000000000,500
modbus,1615529880000000000,475
modbus,1615529940000000000,415
modbus,1615530000000000000,330.5
modbus,1615530060000000000,298.5
modbus,1615530120000000000,260.5
modbus,1615530180000000000,250.5
modbus,1615530240000000000,249.5
modbus,1615530300000000000,253
modbus,1615530360000000000,248.5
modbus,1615530420000000000,237
modbus,1615530480000000000,231.5
modbus,1615530540000000000,227.5
modbus,1615530600000000000,232.5
modbus,1615530660000000000,221.5
modbus,1615530720000000000,205
modbus,1615530780000000000,205.5
modbus,1615530840000000000,213
modbus,1615530900000000000,224.5
modbus,1615530960000000000,228.5
modbus,1615531020000000000,237.5
modbus,1615531080000000000,241
modbus,1615531140000000000,262.5
modbus,1615531200000000000,291
modbus,1615531260000000000,336.5
modbus,1615531320000000000,357
modbus,1615531380000000000,341
modbus,1615531440000000000,373
modbus,1615531500000000000,399.5
modbus,1615531560000000000,414.5
modbus,1615531620000000000,535
modbus,1615531680000000000,593
modbus,1615531740000000000,606
modbus,1615531800000000000,543
modbus,1615531860000000000,439
modbus,1615531920000000000,398.5
modbus,1615531980000000000,401
modbus,1615532040000000000,338
modbus,1615532100000000000,312
modbus,1615532160000000000,256.5
modbus,1615532220000000000,242.5
modbus,1615532280000000000,278.5
modbus,1615532340000000000,280.5
modbus,1615532400000000000,326
modbus,1615532460000000000,288
modbus,1615532520000000000,242.5
modbus,1615532580000000000,238
modbus,1615532640000000000,240.5
modbus,1615532700000000000,255.5
modbus,1615532760000000000,430.5
modbus,1615532820000000000,281
modbus,1615532880000000000,246.5
modbus,1615532940000000000,227.5
modbus,1615533000000000000,219
modbus,1615533060000000000,220
modbus,1615533120000000000,232.5
modbus,1615533180000000000,262.5
modbus,1615533240000000000,235.5
modbus,1615533300000000000,243.5
modbus,1615533360000000000,242
modbus,1615533420000000000,239.5
modbus,1615533480000000000,233.5
modbus,1615533540000000000,231.5
modbus,1615533600000000000,238
modbus,1615533660000000000,241
modbus,1615533720000000000,238.5
modbus,1615533780000000000,237
modbus,1615533840000000000,238
modbus,1615533900000000000,240.5
modbus,1615533960000000000,240
modbus,1615534020000000000,238.5
modbus,1615534080000000000,235.5
modbus,1615534140000000000,230
modbus,1615534200000000000,222.5
modbus,1615534260000000000,213.5
modbus,1615534320000000000,181
modbus,1615534380000000000,132.5
modbus,1615534440000000000,122
modbus,1615534500000000000,119
modbus,1615534560000000000,116
modbus,1615534620000000000,115
modbus,1615534680000000000,113
modbus,1615534740000000000,113
modbus,1615534800000000000,115
modbus,1615534860000000000,119.5
modbus,1615534920000000000,121
modbus,1615534980000000000,121
modbus,1615535040000000000,117
modbus,1615535100000000000,116
modbus,1615535160000000000,123.5
modbus,1615535220000000000,127
modbus,1615535280000000000,124
modbus,1615535340000000000,123
modbus,1615535400000000000,128
modbus,1615535460000000000,133.5
modbus,1615535520000000000,138
modbus,1615535580000000000,139
modbus,1615535640000000000,136
modbus,1615535700000000000,130.5
modbus,1615535760000000000,126
modbus,1615535820000000000,122
modbus,1615535880000000000,116.5
modbus,1615535940000000000,111
modbus,1615536000000000000,105
modbus,1615536060000000000,98.5
modbus,1615536120000000000,94.5
modbus,1615536180000000000,90.5
modbus,1615536240000000000,86.5
modbus,1615536300000000000,83
modbus,1615536360000000000,80
modbus,1615536420000000000,77.5
modbus,1615536480000000000,75.5
modbus,1615536540000000000,73.5
modbus,1615536600000000000,71.5
modbus,1615536660000000000,70
modbus,1615536720000000000,69
modbus,1615536780000000000,68.5
modbus,1615536840000000000,67
modbus,1615536900000000000,67
modbus,1615536960000000000,67.5
modbus,1615537020000000000,69
modbus,1615537080000000000,69
modbus,1615537140000000000,69
modbus,1615537200000000000,69
modbus,1615537260000000000,69.5
modbus,1615537320000000000,70
modbus,1615537380000000000,72
modbus,1615537440000000000,73.5
modbus,1615537500000000000,75.5
modbus,1615537560000000000,77.5
modbus,1615537620000000000,79
modbus,1615537680000000000,81.5
modbus,1615537740000000000,83
modbus,1615537800000000000,84
modbus,1615537860000000000,84
modbus,1615537920000000000,84
modbus,1615537980000000000,84
modbus,1615538040000000000,84
modbus,1615538100000000000,82
modbus,1615538160000000000,81
modbus,1615538220000000000,80
modbus,1615538280000000000,79
modbus,1615538340000000000,78
modbus,1615538400000000000,77
modbus,1615538460000000000,74
modbus,1615538520000000000,73
modbus,1615538580000000000,69.5
modbus,1615538640000000000,66
modbus,1615538700000000000,62.5
modbus,1615538760000000000,58
modbus,1615538820000000000,53
modbus,1615538880000000000,49
modbus,1615538940000000000,46.5
modbus,1615539000000000000,43
modbus,1615539060000000000,37.5
modbus,1615539120000000000,34
modbus,1615539180000000000,28.5
modbus,1615539240000000000,24.5
modbus,1615539300000000000,21
modbus,1615539360000000000,20.5
modbus,1615539420000000000,23.5
modbus,1615539480000000000,27.5
modbus,1615539540000000000,31.5
modbus,1615539600000000000,35.5
